  0.07200000	0.41210434	0.52978902	0.02548191	0.00848020	0.01482975	0.00564597	0.00366881	
  0.07300000	0.41098494	0.52997491	0.02606922	0.00859384	0.01522625	0.00548136	0.00366947	
  0.07400000	0.41029732	0.52975071	0.02664458	0.00869882	0.01562059	0.00531525	0.00367273	
  0.07500000	0.41003751	0.52912082	0.02720725	0.00879494	0.01601213	0.00514849	0.00367885	
  0.07600000	0.41020079	0.52809029	0.02775653	0.00888205	0.01640024	0.00498198	0.00368811	
  0.07700000	0.41078174	0.52666481	0.02829178	0.00896005	0.01678429	0.00481657	0.00370076	
  0.07800000	0.41177426	0.52485068	0.02881240	0.00902889	0.01716360	0.00465315	0.00371703	
  0.07900000	0.41317156	0.52265480	0.02931785	0.00908856	0.01753753	0.00449259	0.00373712	
  0.08000000	0.41496622	0.52008464	0.02980763	0.00913912	0.01790539	0.00433576	0.00376123	
  0.08100000	0.41715021	0.51714820	0.03028132	0.00918069	0.01826653	0.00418353	0.00378953	
  0.08200000	0.41971487	0.51385402	0.03073853	0.00921341	0.01862027	0.00403673	0.00382216	
  0.08300000	0.42265101	0.51021116	0.03117894	0.00923752	0.01896592	0.00389620	0.00385925	
  0.08400000	0.42594885	0.50622913	0.03160227	0.00925329	0.01930281	0.00376276	0.00390089	
  0.08500000	0.42959813	0.50191791	0.03200831	0.00926104	0.01963027	0.00363719	0.00394716	
  0.08600000	0.43358806	0.49728790	0.03239688	0.00926116	0.01994762	0.00352026	0.00399812	
  0.08700000	0.43790742	0.49234992	0.03276789	0.00925409	0.02025422	0.00341269	0.00405377	
  0.08800000	0.44254451	0.48711516	0.03312127	0.00924031	0.02054941	0.00331520	0.00411414	
  0.08900000	0.44748726	0.48159516	0.03345700	0.00922037	0.02083256	0.00322845	0.00417919	
  0.09000000	0.45272320	0.47580183	0.03377514	0.00919486	0.02110304	0.00315307	0.00424887	
  0.09100000	0.45823949	0.46974733	0.03407576	0.00916440	0.02136025	0.00308965	0.00432313	
  0.09200000	0.46402298	0.46344415	0.03435900	0.00912968	0.02160360	0.00303875	0.00440185	
  0.09300000	0.47006022	0.45690500	0.03462503	0.00909141	0.02183255	0.00300086	0.00448492	
  0.09400000	0.47633750	0.45014286	0.03487408	0.00905035	0.02204655	0.00297644	0.00457221	
  0.09500000	0.48284084	0.44317089	0.03510641	0.00900728	0.02224511	0.00296591	0.00466356	
  0.09600000	0.48955608	0.43600244	0.03532231	0.00896303	0.02242775	0.00296962	0.00475878	
  0.09700000	0.49646886	0.42865101	0.03552211	0.00891843	0.02259403	0.00298788	0.00485768	
  0.09800000	0.50356466	0.42113025	0.03570619	0.00887435	0.02274356	0.00302095	0.00496005	
  0.09900000	0.51082885	0.41345391	0.03587493	0.00883167	0.02287597	0.00306902	0.00506564	
  0.10000000	0.51824668	0.40563583	0.03602877	0.00879129	0.02299096	0.00313225	0.00517423	
  0.10100000	0.52580333	0.39768991	0.03616815	0.00875411	0.02308824	0.00321073	0.00528554	
  0.10200000	0.53348395	0.38963007	0.03629355	0.00872103	0.02316760	0.00330450	0.00539930	
  0.10300000	0.54127365	0.38147029	0.03640547	0.00869295	0.02322886	0.00341353	0.00551525	
  0.10400000	0.54915757	0.37322449	0.03650442	0.00867077	0.02327190	0.00353776	0.00563308	
  0.10500000	0.55712086	0.36490661	0.03659094	0.00865537	0.02329666	0.00367706	0.00575250	
  0.10600000	0.56514874	0.35653051	0.03666556	0.00864762	0.02330312	0.00383124	0.00587322	
  0.10700000	0.57322650	0.34810997	0.03672885	0.00864837	0.02329132	0.00400006	0.00599492	
  0.10800000	0.58133957	0.33965869	0.03678137	0.00865843	0.02326138	0.00418324	0.00611731	
  0.10900000	0.58947347	0.33119027	0.03682370	0.00867859	0.02321346	0.00438043	0.00624007	
  0.11000000	0.59761390	0.32271814	0.03685640	0.00870961	0.02314779	0.00459124	0.00636292	
  0.11100000	0.60574672	0.31425560	0.03688007	0.00875220	0.02306465	0.00481522	0.00648553	
  0.11200000	0.61385801	0.30581577	0.03689529	0.00880703	0.02296439	0.00505189	0.00660763	
  0.11300000	0.62193403	0.29741156	0.03690262	0.00887473	0.02284743	0.00530071	0.00672892	
  0.11400000	0.62996133	0.28905569	0.03690266	0.00895586	0.02271425	0.00556109	0.00684912	
  0.11500000	0.63792667	0.28076065	0.03689598	0.00905094	0.02256537	0.00583242	0.00696797	
  0.11600000	0.64581712	0.27253866	0.03688314	0.00916044	0.02240141	0.00611404	0.00708520	
  0.11700000	0.65362003	0.26440170	0.03686471	0.00928475	0.02222302	0.00640524	0.00720056	
  0.11800000	0.66132306	0.25636146	0.03684124	0.00942421	0.02203091	0.00670529	0.00731382	
  0.11900000	0.66891422	0.24842934	0.03681326	0.00957910	0.02182587	0.00701344	0.00742477	
  0.12000000	0.67638185	0.24061641	0.03678132	0.00974962	0.02160873	0.00732888	0.00753319	
  0.12100000	0.68371464	0.23293345	0.03674592	0.00993592	0.02138038	0.00765080	0.00763889	
  0.12200000	0.69090166	0.22539087	0.03670759	0.01013806	0.02114175	0.00797835	0.00774172	
  0.12300000	0.69793239	0.21799874	0.03666681	0.01035605	0.02089383	0.00831067	0.00784150	
  0.12400000	0.70479668	0.21076678	0.03662406	0.01058983	0.02063766	0.00864688	0.00793811	
  0.12500000	0.71148481	0.20370430	0.03657981	0.01083926	0.02037430	0.00898608	0.00803143	
  0.12600000	0.71798746	0.19682026	0.03653452	0.01110414	0.02010488	0.00932738	0.00812136	
  0.12700000	0.72429577	0.19012320	0.03648860	0.01138420	0.01983054	0.00966986	0.00820782	
  0.12800000	0.73040130	0.18362127	0.03644250	0.01167911	0.01955248	0.01001259	0.00829075	
  0.12900000	0.73629606	0.17732219	0.03639661	0.01198847	0.01927189	0.01035467	0.00837011	
  0.13000000	0.74197253	0.17123326	0.03635132	0.01231182	0.01899001	0.01069518	0.00844587	
  0.13100000	0.74742365	0.16536136	0.03630701	0.01264864	0.01870811	0.01103320	0.00851803	
  0.13200000	0.75264280	0.15971291	0.03626404	0.01299837	0.01842743	0.01136784	0.00858661	
  0.13300000	0.75762387	0.15429391	0.03622276	0.01336036	0.01814927	0.01169819	0.00865163	
  0.13400000	0.76236121	0.14910990	0.03618350	0.01373395	0.01787490	0.01202339	0.00871315	
  0.13500000	0.76684966	0.14416596	0.03614657	0.01411841	0.01760562	0.01234256	0.00877122	
  0.13600000	0.77108452	0.13946672	0.03611229	0.01451297	0.01734268	0.01265488	0.00882594	
  0.13700000	0.77506160	0.13501636	0.03608093	0.01491682	0.01708738	0.01295951	0.00887739	
  0.13800000	0.77877718	0.13081858	0.03605278	0.01532913	0.01684096	0.01325568	0.00892569	
  0.13900000	0.78222803	0.12687663	0.03602811	0.01574903	0.01660465	0.01354261	0.00897095	
  0.14000000	0.78541140	0.12319328	0.03600716	0.01617561	0.01637968	0.01381956	0.00901331	
  0.14100000	0.78832503	0.11977084	0.03599019	0.01660797	0.01616721	0.01408585	0.00905291	
  0.14200000	0.79096713	0.11661118	0.03597743	0.01704516	0.01596840	0.01434079	0.00908991	
  0.14300000	0.79333638	0.11371568	0.03596909	0.01748624	0.01578437	0.01458376	0.00912448	
  0.14400000	0.79543196	0.11108527	0.03596540	0.01793026	0.01561617	0.01481417	0.00915677	
  0.14500000	0.79725350	0.10872042	0.03596655	0.01837627	0.01546484	0.01503146	0.00918697	
  0.14600000	0.79880108	0.10662115	0.03597275	0.01882331	0.01533133	0.01523513	0.00921525	
  0.14700000	0.80007527	0.10478704	0.03598418	0.01927043	0.01521657	0.01542471	0.00924181	
  0.14800000	0.80107705	0.10321722	0.03600103	0.01971670	0.01512140	0.01559978	0.00926681	
  0.14900000	0.80180789	0.10191037	0.03602347	0.02016119	0.01504664	0.01575997	0.00929047	
  0.15000000	0.80226965	0.10086477	0.03605167	0.02060302	0.01499299	0.01590495	0.00931295	
  0.15100000	0.80246464	0.10007825	0.03608580	0.02104130	0.01496113	0.01603444	0.00933445	
  0.15200000	0.80239560	0.09954823	0.03612600	0.02147517	0.01495164	0.01614820	0.00935515	
  0.15300000	0.80206564	0.09927174	0.03617245	0.02190384	0.01496505	0.01624605	0.00937523	
  0.15400000	0.80147831	0.09924540	0.03622528	0.02232650	0.01500178	0.01632787	0.00939486	
  0.15500000	0.80063752	0.09946543	0.03628464	0.02274241	0.01506222	0.01639356	0.00941423	
  0.15600000	0.79954756	0.09992771	0.03635067	0.02315088	0.01514663	0.01644308	0.00943348	
  0.15700000	0.79821309	0.10062771	0.03642350	0.02355123	0.01525524	0.01647645	0.00945277	
  0.15800000	0.79663913	0.10156059	0.03650326	0.02394286	0.01538817	0.01649374	0.00947226	
  0.15900000	0.79483102	0.10272113	0.03659009	0.02432518	0.01554546	0.01649504	0.00949208	
  0.16000000	0.79279444	0.10410381	0.03668411	0.02469769	0.01572708	0.01648051	0.00951237	
  0.16100000	0.79053538	0.10570276	0.03678543	0.02505991	0.01593293	0.01645035	0.00953324	
  0.16200000	0.78806013	0.10751185	0.03689417	0.02541143	0.01616280	0.01640482	0.00955480	
  0.16300000	0.78537527	0.10952463	0.03701045	0.02575188	0.01641642	0.01634419	0.00957716	
  0.16400000	0.78248764	0.11173439	0.03713436	0.02608095	0.01669346	0.01626881	0.00960039	
  0.16500000	0.77940436	0.11413414	0.03726602	0.02639839	0.01699348	0.01617904	0.00962458	
  0.16600000	0.77613276	0.11671667	0.03740552	0.02670399	0.01731599	0.01607529	0.00964980	
  0.16700000	0.77268042	0.11947453	0.03755295	0.02699760	0.01766042	0.01595801	0.00967608	
  0.16800000	0.76905513	0.12240005	0.03770839	0.02727913	0.01802613	0.01582770	0.00970348	
  0.16900000	0.76526486	0.12548537	0.03787194	0.02754852	0.01841242	0.01568486	0.00973202	
  0.17000000	0.76131779	0.12872246	0.03804366	0.02780580	0.01881852	0.01553006	0.00976172	
  0.17100000	0.75722223	0.13210308	0.03822362	0.02805100	0.01924360	0.01536386	0.00979259	
  0.17200000	0.75298667	0.13561890	0.03841189	0.02828424	0.01968679	0.01518688	0.00982463	
  0.17300000	0.74861972	0.13926141	0.03860851	0.02850566	0.02014715	0.01499974	0.00985781	
  0.17400000	0.74413010	0.14302200	0.03881353	0.02871545	0.02062368	0.01480311	0.00989212	
  0.17500000	0.73952664	0.14689197	0.03902699	0.02891386	0.02111537	0.01459766	0.00992751	
  0.17600000	0.73481826	0.15086252	0.03924892	0.02910114	0.02162113	0.01438408	0.00996395	
  0.17700000	0.73001394	0.15492478	0.03947933	0.02927763	0.02213986	0.01416307	0.01000138	
  0.17800000	0.72512272	0.15906985	0.03971824	0.02944365	0.02267043	0.01393537	0.01003974	
  0.17900000	0.72015368	0.16328879	0.03996564	0.02959959	0.02321165	0.01370170	0.01007897	
  0.18000000	0.71511591	0.16757263	0.04022151	0.02974585	0.02376233	0.01346279	0.01011898	
  0.18100000	0.71001851	0.17191240	0.04048584	0.02988287	0.02432127	0.01321940	0.01015969	
  0.18200000	0.70487060	0.17629916	0.04075860	0.03001110	0.02488723	0.01297227	0.01020103	
  0.18300000	0.69968124	0.18072399	0.04103972	0.03013102	0.02545898	0.01272214	0.01024290	
  0.18400000	0.69445946	0.18517802	0.04132916	0.03024312	0.02603527	0.01246976	0.01028521	
  0.18500000	0.68921425	0.18965242	0.04162684	0.03034790	0.02661486	0.01221587	0.01032786	
  0.18600000	0.68395452	0.19413848	0.04193267	0.03044589	0.02719650	0.01196120	0.01037075	
  0.18700000	0.67868910	0.19862753	0.04224657	0.03053761	0.02777896	0.01170647	0.01041378	
  0.18800000	0.67342673	0.20311105	0.04256840	0.03062359	0.02836100	0.01145238	0.01045685	
  0.18900000	0.66817603	0.20758061	0.04289806	0.03070437	0.02894143	0.01119965	0.01049986	
  0.19000000	0.66294551	0.21202792	0.04323540	0.03078049	0.02951904	0.01094893	0.01054271	
  0.19100000	0.65774354	0.21644485	0.04358026	0.03085247	0.03009267	0.01070091	0.01058530	
  0.19200000	0.65257833	0.22082341	0.04393249	0.03092085	0.03066117	0.01045621	0.01062755	
  0.19300000	0.64745794	0.22515578	0.04429189	0.03098615	0.03122344	0.01021545	0.01066934	
  0.19400000	0.64239026	0.22943435	0.04465829	0.03104888	0.03177838	0.00997924	0.01071061	
  0.19500000	0.63738299	0.23365168	0.04503146	0.03110954	0.03232495	0.00974813	0.01075125	
  0.19600000	0.63244363	0.23780054	0.04541119	0.03116861	0.03286215	0.00952267	0.01079120	
  0.19700000	0.62757950	0.24187392	0.04579725	0.03122657	0.03338900	0.00930338	0.01083038	
  0.19800000	0.62279767	0.24586502	0.04618939	0.03128388	0.03390459	0.00909074	0.01086871	
  0.19900000	0.61810502	0.24976730	0.04658735	0.03134096	0.03440803	0.00888520	0.01090614	
  0.20000000	0.61350816	0.25357445	0.04699086	0.03139825	0.03489849	0.00868718	0.01094261	
  0.20100000	0.60901348	0.25728040	0.04739964	0.03145613	0.03537519	0.00849708	0.01097808	
  0.20200000	0.60462713	0.26087937	0.04781340	0.03151498	0.03583740	0.00831524	0.01101249	
  0.20300000	0.60035497	0.26436581	0.04823184	0.03157515	0.03628443	0.00814199	0.01104581	
  0.20400000	0.59620262	0.26773446	0.04865463	0.03163698	0.03671566	0.00797762	0.01107802	
  0.20500000	0.59217542	0.27098034	0.04908148	0.03170077	0.03713052	0.00782237	0.01110910	
  0.20600000	0.58827844	0.27409876	0.04951203	0.03176680	0.03752847	0.00767647	0.01113903	
  0.20700000	0.58451645	0.27708529	0.04994597	0.03183533	0.03790906	0.00754009	0.01116782	
  0.20800000	0.58089394	0.27993582	0.05038294	0.03190660	0.03827186	0.00741339	0.01119545	
  0.20900000	0.57741512	0.28264652	0.05082259	0.03198081	0.03861653	0.00729648	0.01122195	
  0.21000000	0.57408388	0.28521386	0.05126458	0.03205816	0.03894275	0.00718943	0.01124734	
  0.21100000	0.57090384	0.28763462	0.05170855	0.03213880	0.03925028	0.00709228	0.01127163	
  0.21200000	0.56787829	0.28990587	0.05215414	0.03222289	0.03953890	0.00700505	0.01129486	
  0.21300000	0.56501024	0.29202498	0.05260099	0.03231053	0.03980848	0.00692772	0.01131706	
  0.21400000	0.56230237	0.29398964	0.05304872	0.03240182	0.04005892	0.00686022	0.01133830	
  0.21500000	0.55975707	0.29579784	0.05349699	0.03249685	0.04029016	0.00680248	0.01135861	
  0.21600000	0.55737641	0.29744784	0.05394544	0.03259566	0.04050222	0.00675438	0.01137805	
  0.21700000	0.55516218	0.29893826	0.05439369	0.03269829	0.04069512	0.00671578	0.01139669	
  0.21800000	0.55311582	0.30026796	0.05484140	0.03280476	0.04086897	0.00668650	0.01141459	
  0.21900000	0.55123849	0.30143614	0.05528821	0.03291508	0.04102390	0.00666634	0.01143184	
  0.22000000	0.54953106	0.30244227	0.05573378	0.03302922	0.04116009	0.00665509	0.01144849	
  0.22100000	0.54799406	0.30328613	0.05617776	0.03314717	0.04127775	0.00665249	0.01146465	
  0.22200000	0.54662775	0.30396777	0.05661983	0.03326886	0.04137713	0.00665828	0.01148038	
  0.22300000	0.54543207	0.30448753	0.05705965	0.03339426	0.04145853	0.00667217	0.01149578	
  0.22400000	0.54440670	0.30484604	0.05749692	0.03352329	0.04152227	0.00669384	0.01151093	
  0.22500000	0.54355100	0.30504420	0.05793132	0.03365587	0.04156871	0.00672298	0.01152593	
  0.22600000	0.54286406	0.30508315	0.05836256	0.03379191	0.04159822	0.00675924	0.01154087	
  0.22700000	0.54234467	0.30496434	0.05879035	0.03393132	0.04161122	0.00680226	0.01155584	
  0.22800000	0.54199138	0.30468945	0.05921442	0.03407400	0.04160814	0.00685168	0.01157093	
  0.22900000	0.54180244	0.30426040	0.05963452	0.03421983	0.04158944	0.00690713	0.01158624	
  0.23000000	0.54177585	0.30367937	0.06005039	0.03436871	0.04155561	0.00696821	0.01160186	
  0.23100000	0.54190935	0.30294878	0.06046182	0.03452050	0.04150714	0.00703453	0.01161788	
  0.23200000	0.54220044	0.30207127	0.06086857	0.03467510	0.04144454	0.00710569	0.01163439	
  0.23300000	0.54264637	0.30104969	0.06127046	0.03483236	0.04136835	0.00718130	0.01165147	
  0.23400000	0.54324414	0.29988713	0.06166729	0.03499218	0.04127910	0.00726093	0.01166922	
  0.23500000	0.54399056	0.29858685	0.06205891	0.03515442	0.04117735	0.00734419	0.01168772	
  0.23600000	0.54488218	0.29715234	0.06244516	0.03531896	0.04106364	0.00743068	0.01170704	
  0.23700000	0.54591537	0.29558725	0.06282590	0.03548567	0.04093856	0.00751999	0.01172726	
  0.23800000	0.54708628	0.29389543	0.06320103	0.03565442	0.04080267	0.00761173	0.01174845	
  0.23900000	0.54839089	0.29208087	0.06357043	0.03582509	0.04065654	0.00770550	0.01177068	
  0.24000000	0.54982496	0.29014776	0.06393404	0.03599757	0.04050074	0.00780092	0.01179402	
  0.24100000	0.55138411	0.28810040	0.06429179	0.03617172	0.04033585	0.00789761	0.01181852	
  0.24200000	0.55306377	0.28594327	0.06464363	0.03634745	0.04016244	0.00799520	0.01184424	
  0.24300000	0.55485925	0.28368094	0.06498954	0.03652464	0.03998107	0.00809335	0.01187122	
  0.24400000	0.55676567	0.28131814	0.06532950	0.03670317	0.03979231	0.00819169	0.01189952	
  0.24500000	0.55877805	0.27885968	0.06566353	0.03688295	0.03959671	0.00828991	0.01192916	
  0.24600000	0.56089127	0.27631051	0.06599164	0.03706388	0.03939483	0.00838768	0.01196019	
  0.24700000	0.56310010	0.27367563	0.06631388	0.03724587	0.03918719	0.00848470	0.01199263	
  0.24800000	0.56539920	0.27096016	0.06663030	0.03742881	0.03897434	0.00858068	0.01202650	
  0.24900000	0.56778316	0.26816927	0.06694099	0.03761264	0.03875679	0.00867534	0.01206182	
  0.25000000	0.57024644	0.26530820	0.06724601	0.03779725	0.03853505	0.00876844	0.01209860	
  0.25100000	0.57278348	0.26238226	0.06754549	0.03798259	0.03830961	0.00885971	0.01213686	
  0.25200000	0.57538862	0.25939678	0.06783953	0.03816857	0.03808097	0.00894896	0.01217657	
  0.25300000	0.57805617	0.25635713	0.06812827	0.03835512	0.03784959	0.00903596	0.01221775	
  0.25400000	0.58078039	0.25326872	0.06841185	0.03854218	0.03761592	0.00912053	0.01226039	
  0.25500000	0.58355552	0.25013698	0.06869043	0.03872970	0.03738042	0.00920250	0.01230446	
  0.25600000	0.58637575	0.24696731	0.06896418	0.03891760	0.03714350	0.00928172	0.01234995	
  0.25700000	0.58923529	0.24376515	0.06923326	0.03910584	0.03690559	0.00935805	0.01239683	
  0.25800000	0.59212834	0.24053590	0.06949788	0.03929437	0.03666707	0.00943137	0.01244507	
  0.25900000	0.59504911	0.23728496	0.06975823	0.03948314	0.03642834	0.00950158	0.01249464	
  0.26000000	0.59799183	0.23401769	0.07001451	0.03967210	0.03618975	0.00956861	0.01254551	
  0.26100000	0.60095076	0.23073942	0.07026694	0.03986122	0.03595166	0.00963238	0.01259762	
  0.26200000	0.60392020	0.22745542	0.07051574	0.04005045	0.03571442	0.00969284	0.01265093	
  0.26300000	0.60689450	0.22417093	0.07076113	0.04023976	0.03547833	0.00974996	0.01270539	
  0.26400000	0.60986806	0.22089111	0.07100334	0.04042910	0.03524371	0.00980372	0.01276096	
  0.26500000	0.61283535	0.21762105	0.07124261	0.04061845	0.03501084	0.00985412	0.01281757	
  0.26600000	0.61579093	0.21436578	0.07147918	0.04080777	0.03478001	0.00990116	0.01287517	
  0.26700000	0.61872943	0.21113023	0.07171327	0.04099704	0.03455148	0.00994487	0.01293369	
  0.26800000	0.62164557	0.20791923	0.07194514	0.04118621	0.03432549	0.00998528	0.01299307	
  0.26900000	0.62453418	0.20473754	0.07217503	0.04137526	0.03410228	0.01002244	0.01305326	
  0.27000000	0.62739019	0.20158980	0.07240317	0.04156417	0.03388208	0.01005642	0.01311418	
  0.27100000	0.63020866	0.19848054	0.07262980	0.04175289	0.03366509	0.01008727	0.01317576	
  0.27200000	0.63298476	0.19541416	0.07285516	0.04194141	0.03345151	0.01011507	0.01323794	
  0.27300000	0.63571379	0.19239495	0.07307949	0.04212969	0.03324151	0.01013992	0.01330065	
  0.27400000	0.63839120	0.18942707	0.07330302	0.04231771	0.03303529	0.01016190	0.01336382	
  0.27500000	0.64101257	0.18651455	0.07352597	0.04250543	0.03283298	0.01018112	0.01342737	
  0.27600000	0.64357363	0.18366128	0.07374857	0.04269283	0.03263476	0.01019768	0.01349126	
  0.27700000	0.64607028	0.18087098	0.07397103	0.04287987	0.03244075	0.01021171	0.01355539	
  0.27800000	0.64849857	0.17814726	0.07419356	0.04306652	0.03225108	0.01022330	0.01361971	
  0.27900000	0.65085471	0.17549355	0.07441638	0.04325275	0.03206588	0.01023258	0.01368415	
